id	tid1	tid2	text1	text2
365280	105368	105818	be Donald Hoffman ’s interface theory of perception true ?	Is interface theory of perception a well tested theory ?
365281	495963	495964	What is YouTube actually for ?	what percent of the YouTube audience actually actively contribute to YouTube ?
365282	495965	495966	what kind of health measures will delegates of country like pm , president they take while meeting other ?	Increasing oil production from marginal well ?
365283	495967	479793	what be the great battle in the Korean War ? Is it the Battle of Yultong ?	What be the most one sided battles in human history ?
365284	278854	166730	Since Trump will be the president , does he have to show us his tax return ?	Does Trump have to make his tax return public once he is sworn in ?
365285	495968	495969	be John the Apostle , John the Evangelist , and John the Baptist all the same person ?	Do we know the significance of John the Baptist ?
365286	495970	495971	What be the curing quantity of concrete ?	what is curing time for geopolymer concrete ?
365287	495972	320083	which documentary series should I watch for the Second World War ?	what be the best documentary about the Second World War ?
365288	495973	406080	how do I understand the time value of money ?	What is the time value of money ?
365289	74919	495974	What be the advantage and disadvantage of programming in Java ?	be Java a compiled language or interpret ? What is the difference ? What be the JIT compiler ?
365290	495975	143855	what would be safe distance from 100 tons of explode TNT ?	Should one enroll for master in global luxury management course at SP Jain school of global management ?
365291	495976	495977	Do religious people hate atheists ?	be religious people more altruistic than atheists ?
365292	31299	44493	why do people ask such questions here on Quora which could be easily found on the internet ?	Why are there so many people use Quora to answer question that can easily be find with a simple Google search ?
365293	206871	495978	Which country is best and safe to study law ?	which be the good country to study law ?
365294	495979	495980	How do Pepsi and CocaCola keep their formula secret when they be bottled in the same plant ?	why did not Pepsi take the secret ingredient of Coke ?
365295	495981	495982	It be my first job and my first time as a civil engineer . My project is now starting to clear the area and site grading will follow . what are the important thing I should not forget in site grading ?	be there any site for civil engineer ?
365296	10167	184549	What is the corporate culture like at Square 1 Financial ? How be the culture different than other company ?	what be the corporate culture like at MB Financial ? how is the culture different than other company ?
365297	495983	495984	what is the difference between coke coal and thermal coal ? what be the Gross Calorific Value of coking coal ?	How be coal classify ?
365298	190303	495985	what is charter accountancy ?	Why should I do chartered accountancy ?
365299	179729	495986	what be your most memorable moment at your company ?	what is your most memorable moment with your mom ?
365300	495987	495988	Is it shame to cry in public ?	" Why be n't it " " okay " " to cry in public ? "
365301	495989	495990	Can we do MBA after BA ?	Can I do an MBA after a BA ?
365302	351455	289927	Do the Great Lakes have any salt water ?	Why be ocean salty but the Great Lakes be n't ?
365303	495991	495992	I have be offer a software engineer job in Dubai at 3000ead plus accommodation . I have 2 + year of experience . Is it a good offer ?	I have been offered a software engineer job in Dubai at 3000ead plus accommodation . I have 2 + year od experience . Is it a good offer ?
365304	278659	495993	What are the good conference to attend ?	What are the best conference to attend in 2014 ?
365305	495994	495995	what is the best and most seriously taken font and font size for professional email ?	What bold font is the best ?
365306	74013	16674	How should India tackle CPEC ?	why do India oppose CPEC ?
365307	260437	220784	What answer on Quora have the highest / lowest percent of upvotes per view ( per unit time ) ?	which Quora answers have the high PROPORTION of Upvotes to Views ?
365308	495996	495997	be it common for kids to get headaches ?	why I get headache after eating high carbohydrate ?
365309	495998	495999	which foreign universities offer winter internships for Indian engineering students ?	Which foreign universities offer winter internships for computer science 3rd year engineering students ?
365310	443041	97209	what are the effects of inflation in india ?	What be the impact of inflation in India ?
365311	40135	156286	How should I overcome anxiety and depression ?	what should I do to overcome anxiety ?
365312	127482	258495	Is the religion , anti - human ?	be the religion anti - minority ?
365313	496000	496001	how can I download videos from YouTube through IDM ?	how do I avoid IDM from downloading htm ( web files ) instead of video files ?
365314	359109	496002	how would someone start a home - based computer tech support business ?	Bret Taylor : if I wanted to start a tech base company without any coding experience how would I find someone to help me without give away my idea ?
365315	496003	496004	Would you abuse and abadon a beautiful woman for an ugly one , like 100 to 0 real quick ? see comment … ..	how can beauty be a curse ?
365316	496005	239097	what be some thing that be ban in countries ?	What are the things that are/ were ban in your country ? And why ?
365317	479226	496006	How much be Richard Hammond , Jeremy Clarkson , and James May paid for each Top Gear episode ?	whatever happened to Top Gear Dog ?
365318	496007	104479	" What does the name " " Himanjali " " mean ? "	" what do the name " " Sheenam " " mean ? "
365319	496008	496009	how do I speak colombian Spanish ?	how do you learn colombian Spanish ?
365320	137983	300836	How does TheQot.com earn money ?	How megavenues.com earn money ?
365321	309957	496010	which is the good website for downloading late english song ?	What be the best website for download an official english song ?
365322	3107	222935	Would you trade 5 iq point for a life of guarantee financial security where you never would have to work ?	I scored 110 - 115 on an IQ test , what does this really mean for me ?
365323	55284	390087	what are some thing new employees should know go into their first day at Spectrum Pharmaceuticals ?	what are some thing new employees should know going into their first day at Lexicon Pharmaceuticals ?
365324	496011	496012	how can one convert a drag force by water on ship to move it in a forward direction ?	be Buoyancy a body force or drag force ?
365325	401525	23413	what is time ? Does gravity actually slow down time ?	Why does time slow down when we approach the speed of light ? Does time really stop at the speed of light ?
365326	479048	5007	Can atheists and theist at least agree that ' God exists within the hearts and minds of man ' ?	What would it take to reverse an atheist 's or theist 's position on the existence of God ?
365327	136181	108266	Where can I get good furniture removal or storage services in Central Coast ?	where can I get most reliable moving service in Central Coast ?
365328	424476	125461	which martial art style be right for me ?	which martial art be right for me ?
365329	496013	496014	be there anyone or any service I can use to mod my GTA 5 online account to get any rank and money ?	Are there any working mod menus for GTA online PS4 ? If not , are there any other hacks that let me get money ?
365330	496015	152725	which be the best book for SQL ?	how do I learn SQL ?
365331	496016	496017	What is global solidarity ?	what be social solidarity ?
365332	496018	496019	How do I calculate interest rate from emi manually ?	How do I design whole building by manual calculations use calculator ?
365333	496020	496021	Who be the worst classical composer of all time , and why ?	Were there classical composers who be as rich as Michael Jackson during their time ? who ?
365334	496022	496023	What 's the difference between ground and neutral ?	What is difference between grounding and neutral ?
365335	462779	496024	why do some people say you should not go for look only in relationships ?	how to make sale prediction ?
365336	496025	496026	What is stack development ?	what is one stack developer ?
365337	496027	496028	be it worth pay $ 3,000 more just to take a Data Structures and Algorithms course ?	how long do it take to master algorithms and data structures to get a job at Amazon as SDE ?
365338	496029	478706	what 's epigenetic ?	what be the evidence for epigenetic inheritance ?
365339	235768	496030	who are some of the good Indian writer in the English language ?	who are the best contemporary Indian writer in English ?
365340	496031	496032	as expats and foreign observers , what have disappointed you the most about developments in China during recent year ?	what can you say ( based on some facts and statistics ) , about the quantity of production transferred from the US to China ? have it decrease within the last year ? If it have , then why ?
365341	446129	333206	what university do Schnitzer Steel recruit new grads from ? What major are they look for ?	what universities do U.S. Steel recruit new grads from ? What majors be they look for ?
365342	14356	8310	What product should I use to get rid of acne quickly ?	How do I get rid of my acne and get nice skin ?
365343	34286	91196	What be the scary paranormal experience you have ever had ?	What is the spooky experience you have ever had ?
365344	496033	5517	What is a linguistic personality ?	what do linguists do ?
365345	496034	496035	how true be the Stephen Hawking prediction of the end of humanity ?	under what condition canonical and microcanonical ensemble are same ?
365346	164158	496036	which be the good for the IELTS exam , BC or IDP and in which city ?	What is the difference between IDP and BC in IELTS ? why are people scared of IDP ?
365347	279319	8627	how one should get prepared for campus placement ?	How should one prepare for campus placement ?
365348	496037	278171	what are the benefits of eating oat and milk for breakfast every morning ?	if I 'm not hungry when I wake up in the morning , should I eat breakfast anyway ?
365349	7509	78084	What be your New Year 's resolution for 2017 ?	what be your New Year 2017 resolution ?
365350	496038	496039	when will registrations start for UP MBBS counselling ?	If a guy want woman to notice him , will he get that attention wear blue jeans or a tuxedo ?
365351	167538	313488	what are some facts about indian Currency ?	What be unknown & interesting fact about indian currency notes , which most us be not aware of ?
365352	496040	496041	In algebraic terms , how does the monty hall problem work ?	My media button not work in Logitech keyboard but the rest button be working like play pause volume etc currently I be use Windows 7 ?
365353	496042	496043	How do I cure tourette syndrome ?	Can you have mild tourette syndrome ?
365354	496044	496045	be jio sim supports lenovo vibe k5 plus ?	What are you most grateful for being talked out of ?
365355	496046	496047	why do   people emotionally manipulate others in quora ?	be some people emotionally manipulating other on Quora ?
365356	496048	496049	what be the ring tone that Cyndee Pokorny uses in Unbreakable Kimmy Schmidt in episode 5 of season 1 ?	What are the advantage of have a vehicle surface finish in an acrylic wrap over traditional paint ?
365357	177847	56759	what be the most interesting product and innovations that Commerce Bank is come out with in 2016 ?	what be the most interesting products and innovation that Associated Bank is come out with in 2016 ?
365358	496050	496051	Why do n't vlc decode HEVC even though they have developed x265 encoder by themselves ?	why does not vlc use a Qt framework for GUI on Mac OS ?
365359	377628	85619	How do you get over writer ’s block ?	How can I beat writer ’s block ?
365360	496052	496053	What are the advantage and disadvantages of consumerism ?	what be the define characteristic of consumerism and the concept of the Consumer ?
365361	496054	225616	bollywood : How be a part of Phantom movie shoot in Syria ?	which are upcome Bollywood movie ?
365362	496055	496056	" What makes a girl " " hot " " ? "	" What make a girl perceive as " " hot " " ? "
365363	496057	496058	How do solve polynomial complex number ?	how do I solve polynomials ?
365364	496059	496060	What does it mean in messenger when it say they accept your request ?	" What do " " accept your response " " mean on Facebook messenger ? "
365365	300438	235343	What be the first thing you would do if you woke up as the opposite sex ?	what would you do first if you change to the opposite sex ?
365366	23684	91334	How can I stop my hair fall ?	how can a teenager reduce hair fall ?
365367	453491	232613	What be some mind blowing car gadget tool ?	What are some mind blow vehicle gadgets ?
365368	496061	496062	What be your review of The Chinese University of Hong Kong ?	What is your review of The University of Hong Kong ?
365369	60105	37340	what be the good decision you ' ve ever made ?	what have be the good decision you have made in your life ?
365370	496063	496064	How do I apply for an internship at Codenation ?	how do I get internship at CodeNation ?
365371	31758	496065	what be the estimate of king solomon 's wealth in today 's economy and is he the likely rich ?	What be wealth difference of King Solomon vs Mansa Musa ?
365372	496066	152357	How would you pronounce the name Zentradi and does it sound like good name for a home tech product company ?	" how do you pronounce the name " " Naaman " " ? "
365373	496067	496068	My daughter likes to wear tight jeans to high school , and shirt that expose just a little bit of midriff . Should I confiscate these clothe ?	" My 5 year old daughter asked me whether the " " s " " word is bad . what do this mean ? And how can I go around it ? "
365374	450434	496069	What be some of the best Kannada movie dialogues ?	What are the best dialogue of Ganesh ( Kannada ) ?
365375	496070	496071	what should I know before start a YouTube career and earning money as a youtuber ?	how do Youtubers receive the money they earn from YouTube ?
365376	496072	496073	We were offer a term sheet by a VC group , but the terms gave them the option to invest ( or not ) all the way out to April ( it 's November ) at the current valuation -- be this unusual ?	We have a signed term sheet from a VC that grants them exclusivity . however we 've have a serious offer from another company for an outright sale - what 's the right thing to do ?
365377	1827	11445	what will be the repercussions of ban r 500 and r 1000 note on indian economy ?	how will the ban of 1000 and 500 rupee note affect the indian economy ?
365378	35471	16943	Will Donald Trump or Hillary Clinton win the 2016 US presidential election ?	who will be the next president of USA : Hillary Clinton or Donald Trump ?
365379	496074	496075	Why can we not imitate photosynthesis and produce oxygen artificially ?	how does artificial oxygen works on the patient ?
365380	132671	38919	which be the good book for jee ?	what are the good books for the JEE ( Mains ) ?
365381	496076	496077	how do I make money and then retire young ?	how can I make enough money to retire young ?
365382	327956	496078	which is the good company to hire dedicated PHP developer in India ?	what be the best PHP development company in India ?
365383	281374	496079	what do woman do that man hate ?	What be something that women do that men hate the most ?
365384	496080	496081	how do Pepto - Bismol help relieve the symptoms of diarrhea ?	how do Pepto - Bismol help with diarrhea ?
365385	291205	462408	Is the intelligence acquire or inherited ?	how much intelligence is inherited ?
365386	432501	496082	what is the difference between WLAN 802.11 b / g / n and 802.11ac ? which be better ?	what does 802.11b / g / n / AC mean ?
365387	300997	128460	how can one develop thinking skill ?	how do I increase my thinking skills ?
365388	457121	496083	how many times I can buy gems in 24 hours buy debut card ?	how can I instantly buy bitcoin in France online with my credit card ?
365389	13574	351658	What is the most common age of Quora user ?	What 's the average age of a Quora user ?
365390	26587	496084	What be the different type of protein in food ?	what are the different type of fat in food ?
365391	496085	496086	be it weird to have a life coach ?	" what be it like to be a " " life coach " " ? "
365392	496087	40834	" what does it mean when a guy says , " " I like you and I do not know why " " ? "	what does it mean when a guy say that he do n't know if he likes you ?
365393	439153	496088	Can I use letter stamps as postcard stamps ?	what be the USPS butterfly stamp used for ? how many standard stamp is it equivalent to ?
365394	84012	496089	Which be better : Yu - Gi - oh ! or magic : The gathering ?	Is Yu - Gi - oh ! the TCG more for kids ? Is Magic the gather more appropriate for adult audiences ?
365395	39772	33369	what do you think of the Government 's move of ban old Rs . 500 & r . 1000 notes ?	what are your view on banning 500 and 1000 rupee note ? how do it affect black money and is it really gon na work and expose all the black money ?
365396	66631	336868	what do you see when you look in the mirror ?	what do you think when you look into a mirror ?
365397	496090	496091	My online order to limeroad fail ? Limeroad do not refund my amount . how to get it ?	How do I get rid of dandruff , or at least prevent hair loss that my dandruff cause ?
365398	496092	27348	Which car services are available in Orlando ? How good be they compared to taxis and relative to each other ?	which car services are available in Atlanta ? how good be they compare to taxis and relative to each other ?
365399	69025	23997	what be a good book to read ?	what is the most important book you have ever read ?
365400	239421	98001	Is anything in the universe faster than light ?	be there anything which moves faster than light in the world ?
365401	89953	81733	What 's the most embarrassing moment you 've ever have ?	what be most embarrassing moment of your life ?
365402	496093	496094	why should human beings go for marrige ?	How 2 wight gain in 2 week ?
365403	32057	273793	How can you tell if a guy likes you or not ?	how do I know if a guy likes me in office ?
365404	181560	147982	Why does not Indian Government privatise Air India ?	why should not we privatise air india ?
365405	202797	496095	what be better than Quora ?	what is better than Quora for Q & a ?
365406	496096	226036	what are the downsides of attend École Normale Supérieure ?	Which side be hv for this transformer ? ( Yellow or red ) ?
365407	496097	103253	Why do not Apple make OS X available for manufacturer ?	Why does n't Apple sell OS x ?
365408	496098	496099	do USPS provide box ? if not , why ?	do USPS provide boxes ?
365409	486979	178392	how to be less self - conscious ?	How can I be less self conscious ?
365410	496100	496101	how do I use a penis pump ?	What would be the good way to use a penis pump ?
365411	496102	496103	What make nylon hydrophobic ?	how can nylon be use to recycle it ?
365412	496104	496105	how do I get source code on RSA threshold distributed signature ( with / without ) share refreshment and verification in C , Java or Python ?	where can I get open source code for Python to read ?
365413	496106	496107	What Rank can I expect in jee mains 2016 with 147 marks and 98.87 percentile in west bengal boards ?	I scored 180 mark in JEE mains 2016 and expecting 94 % in cbse board . Which rank will i get ?
365414	496108	178576	" how do you say " " game " " in Japanese ? Is there more than one way to say it ? "	" how do you say " " ocean " " in Japanese ? Is there more than one way to say it ? "
365415	496109	496110	which is the good Android smartphone below 20 k ?	which is the good Android smartphones under 20k ?
365416	496111	496112	whether mukesh ambani acquire rcom ?	how can I build a good team for student activity ?
365417	496113	496114	I want to convert to Hinduism , what should I do ?	if I want to convert to Hinduism , what do I need to do ?
365418	496115	496116	what is the difference between cheap and expensive bottled water ?	Is bottle water better for you than tap water ?
365419	496117	496118	Would it be ethically wrong if all men had a vasectomy ? do society change moral obligation on groups and individuals ?	What be the difference between net zero energy building and green building ?
365420	496119	15292	what be some common examples of non - vascular plants , and how do they compare and contrast to connifer ?	What are some common examples of non - vascular plants , and how do they compare and contrast to embryophyte ?
365421	496120	496121	What be it like to work at POMCO ?	what 's it like to work at ConneXionsAsia ?
365422	461340	66929	To what extent did ancient egyptian religion influence Christianity ?	Did ancient people have contact with alien ?
365423	370893	496122	what can be done on the Cauvery issue ?	what is the solution for Cauvery issue ?
365424	496123	496124	What be the benefit and drawback of cultural diversity ?	What be the downsides of cultural diversity ?
365425	496125	496126	what 's wrong with my laptop ?	what be wrong with my laptop ?
365426	496127	496128	if an ugly girl marries an ugly boy , will the child too be ugly ?	Can a good look girl actually love an ugly guy ?
365427	276646	496129	How do I download videos from Google Drive on to my camera roll ?	be there a way to upload vine videos that are save to your camera roll ?
365428	496130	496131	what be some good fonts similar to America	Where can I find some good graffiti fonts ?
365429	8371	179244	What is the difference between 多少 and 几 in Mandarin Chinese ?	What is the difference between 画 and 画画 in Mandarin Chinese ?
365430	496132	496133	What should you do if you think you love someone other than your husband ?	What should I do if I think my boyfriend love his ex more than he love me ?
365431	270928	496134	What be the good sources for news ?	what are the best sources for tech news ?
365432	41935	80372	what is the best way to learn and master a computer programming language ?	What be good way to start learn programming ?
365433	496135	496136	who is the Compare of the Mr Olympia ?	Is it possible to put some skill in a human through brain surgery ?
365434	14946	104779	when was the last time you felt completely stress free or happy ?	when be the last time you felt true happiness ? and for what reason ?
365435	455440	496137	who does like to watch Drake & Josh episode “ Josh runs into Oprah ” ?	who has watched episode of Drake & Josh tv series “ Josh runs into Oprah ” ?
365436	496138	496139	what be the advantage and disadvantages of 5.56 ammunition over 7.62 ammunition ?	Can I use Hornady ammunition in my shotgun ?
365437	496140	496141	I frequently wet the bed when I sleep too deeply . I take steps to try to prevent it and it still happens . What can I do to permanently fix this ?	how can I prevent my son from wetting the bed ?
365438	85799	496142	How do I stop masturbation permanently ?	How do I overcome my masturbation addiction ?
365439	496143	496144	Why do nails grow at the finger and toe only ?	why do nails grow ?
365440	469881	496145	do megalodon have any predators ?	what be the difference between epoxy and polyurethane ? what are some example ?
365441	496146	496147	what is social condition ? what be some example ?	What is social conditioning and what be some example of it ?
365442	18796	496148	when will there ever be a cure for autism ?	Should autism be cured ?
365443	496149	496150	How good be dataguru database ?	What are some good materials database ?
365444	496151	496152	how do I end a conversation without being rude that be die ?	what is the good way to get out of a boring conversation without being rude ?
365445	137093	129244	what be the dumbest question you 've see on Quora ?	what is the dumbest question you have see on here ?
365446	496153	496154	what are the jobs that have the most beautiful woman ?	What are the top 5 jobs where I can find the most beautiful women ?
365447	496155	496156	what are the indian brands that have become internationally known and liked ?	which Indian brand do foreigners use in their country ?
365448	349576	496157	what are the monthly expenditures of Quora ?	what can be my monthly expenditure in Hyderabad ?
365449	250133	389402	why is YouTube not work on my computer and how can I fix it ?	why does my computer can not play youtube videos ?
365450	496158	496159	Which be the best book for chemical kinetics for engineering ?	What are the good books for chemical kinetics in engineering ?
365451	496160	496161	How can I make my lips look more plump naturally without makeup ?	How do I get full lips without makeup ?
365452	496162	496163	How much do a MRI or CT scan of a head cost ?	how much does a CT scan for the head cost ?
365453	16432	50907	Will there really be any war between India and Pakistan over the uri attack ? What will be its effect ?	if war happens between india and pakistan , how will it effect common man economically ?
365454	191793	323072	how can I prepare smartly for UPSC CSE ?	how can I prepare for UPSC CSE ?
365455	496164	496165	You be a personal trainer , why should I hire you ?	What should a personal trainer do for you ?
365456	496166	496167	Is it impossible to become a professional ballet dancer if you 've never take a ballet class in your life , and you 're 17 ?	How frequently do ballet dancers replace their shoe ?
365457	11482	496168	I be studying chemical engineering . But i want to become space scientist , so be there any way?in what should i opt for my master after complete btech ?	what should I do after I complete my engineering ? I have 3 backlog but be keen to study more or pursue my master 's . Which way should I step , jobs or high education ? What be the things I have to do if I go for high education in India or abroad ?
365458	496169	220446	Who be the good packer and mover in Jaipur ?	Who are the best packers and movers in Bangalore ?
365459	33490	41603	How can I slim down my face ?	How do I get a slim face ?
365460	496170	496171	Biswapati Sarkar : What be the total budget of TVF Pitchers ?	Biswapati Sarkar : Why do you make a series after so long . What be TVF do all this while ?
365461	11137	469397	what do Japanese people think about indian ?	What do Japanese think of India ?
365462	44531	496172	What can cause a woman 's period to be late ?	What happen if my period is late ?
365463	71368	387756	What are some things that come in groups of 7 ?	Why be the number 7 considered as a lucky number ?
365464	21251	8091	" They say that the universe be forever expanding , if so , what be it expanding " " into " " ? "	Is the universe infinite ? if so , what is it expand into ?
365465	36610	496173	Are antimatter and dark matter the same thing ?	" what would the implication be if we discovered there is no such thing as " " dark matter ? " " "
365466	496174	496175	How do I set default storage as sd card in a Samsung S7562 ?	Can I set my sd card as my default storage on my Lg Ms323 ?
365467	271035	478798	What is the main reason of global warming ?	what be factors that stimulate global warming ? how can they be fight ?
365468	496176	496177	Is Boko haram Muslim ?	be Boko Haram a muslim movement ?
365469	496178	496179	how can an illegal immigrant becomes legal in the US ?	how many illegal immigrant are in the US ?
365470	496180	496181	If Pope be the head of Catholic Church , who be the head of Protestant and Orthodox Churches ?	What is Indian Orthodox Church ? who is its head ?
365471	48908	265875	Who is the best astrologer as per you ?	who is the best astrologer in the world ?
365472	205927	496182	What is genotype ?	What be a homozygous genotype ?
365473	23143	90712	what do it feel like to have your penis inside a vagina ?	How can I tell if my wife 's vagina had a bigger penis inside ?
365474	496183	496184	how do arrogant people react and feel when they are ignored ?	How do I stop feeling sorry for ignorant and arrogant people ?
365475	496185	496186	Do I need to get NOC from Kolkata if I need to bring my West Bengal registered car to Bangalore for 6 - 8 months ? I will be back after that time ?	Do I need to get NOC from Kolkata if I need to bring my West Bengal registered car to Bangalore for 6 - 8 months ? I will be back after that time
365476	42142	82923	how do gay ( and lesbian ) people have sex ?	How do homosexual people have sex ?
365477	496187	496188	Does the US law prohibit a person from plant a GPS track device on someone else , or otherwise use a GPS tracking device , to track the location of someone else without the latter 's consent ?	Is it possible to track someone remotely through GPS on his phone without his knowledge and without instal any software on his phone ?
365478	38895	127315	what are some of the funny joke on Modi ?	what are some troll on Narendra Modi ?
365479	11127	496189	How can I become more fluent in Chinese ?	How can I become fluent in chinese ?
365480	496190	496191	Did the Democratic National Committee discriminate against Bernie Sanders on the basis of religion ?	Who be best Knowledgeable Astrologer In UNNAO ( MP ) GURU JI N K RAI ?
365481	28612	8104	what powers does the Indian Prime Minister have ?	What be the power of prime minister of India ?
365482	496192	21992	How can I start a successful startup ?	how can I develop a startup ?
365483	312065	496193	What do he mean when he says he ' needs time to himself ' ?	what do it mean when a guy say he think he likes you ?
365484	496194	432914	how do you buy a car at an auction ?	how do you buy a car at an auction ?
365485	120049	496195	How can I send money to a PayPal user without having my own PayPal account ?	Why is my PayPal account limit ?
365486	496196	496197	how be Eevee 's evolution determined in Pokémon GO ?	do Pokémon GO Eevee evolution depend on your location ?
365487	120362	496198	What be it like to be a pornstar ?	what is it like to have a pornstar as a wife ?
365488	466044	496199	what was Mahatma Gandhi like as a person ?	Who be Mahatma Gandhi ?
365489	474064	496200	what be the typical start salary for someone with an undergraduate degree in sociology ?	what be the typical starting salary for someone with an undergraduate degree in aviation ?
365490	496201	38063	How would you be able to distinguish someone that adopts a purely logical mindset , between an actual psychopath ?	How do you know if someone is a psychopath ?
365491	496202	405078	What is the science behind Chronesthesia ?	What be the science behind brahmasthra ?
365492	496203	496204	why be transition elements name so ?	why transition element be call transition elements ?
365493	241052	417736	be crying a logical fallacy ?	be insult the evidence a logical fallacy ?
365494	496205	496206	why do n't Karan Dharma Kama Johar want to hire freelancer in his Dharma Productions Private Limited Production House ?	Why be Kajol upset with Karan Johar ?
365495	496207	496208	what are some extracurricular activities that impress OMFS residency admission committee ?	How do I write in extracurricular activities in CV ?
365496	496209	496210	How is it to date a 1st - year girl in an engineering college ?	what do I do on the first day of my engineering college ( 1st Year - 1st Day ) ?
365497	496211	496212	how do you search for middle level or senior management job ?	how many people in India would be in middle level management ?
365498	62856	15598	what is the good way to give presentation ?	How can I give a wonderful presentation ?
365499	496213	5537	Should there be a character limit for answers on Quora ?	Is there a character limit to question on Quora ?
365500	496214	496215	What is a good way to learn the concept require for my finance class without reading the book ?	Are the constituency number of each state be fix ?
365501	486692	22522	What be the sad event that you have ever experienced ?	What is the saddest thing you 've ever seen on tv ?
365502	70007	61266	My questions are fine . Why do Quora keep saying they need improvement ? It 's frustrating .	" Why does Quora keep marking my question as " " needing improvement " " ? "
365503	496216	496217	what be some of the best kept secret of the hotelling industry ?	What be the best - kept secret of the hotel industry ?
365504	496218	496219	do share my location still work if my phone be turned off ?	how can you locate a phone if the Internet and WiFi is off ?
365505	496220	496221	Which is better : the IAS or an MD / MS ?	Which be better , IAS or an MS in the US ?
365506	496222	496223	I get many job offers on LinkedIn . Should I quit my phd to get the job ?	I want to quit software job . Is there be way we can get job after 28 ?
365507	220470	452766	What will happen if Donald Trump become the President of the United States ?	what would really happen if Donald Trump become President of the United States ?
365508	496224	295840	How can I look up someone 's phone number ?	How can I find someone 's cell phone number online ?
365509	32820	46814	Is there any chance of World War III ?	Are we getting closer to world war 3 ?
365510	244715	22523	what are some of the good begging sign you 've seen ?	what be the saddest thing you have ever seen ?
365511	388040	496225	how can a person find his passion ?	how do a person know what be his passion ?
365512	409885	496226	What be some good non - alcoholic drinks to order at a bar ?	what can I get at a sports bar if I do not want to drink alcohol ?
365513	101706	104301	how do I delete Instagram account when you forgot your password and email ?	how do I delete my Instagram account when I have forget my password and the password to my email ?
365514	28712	496227	What be the best sniper rifle in WW2 and why ?	What be some of the good uncommon sniper rifles used around the world , in military or law enforcement ?
365515	190222	496228	What topic should I research for my EPQ project ?	how should I decide what type of program to make for an EPQ ( Extended Project Qualification ) ?
365516	112700	68222	What be covalent bond ?	what is the meaning of covalent bond ?
365517	496229	496230	be Nationalism a disease ?	what be Quorans ' views on patriotism and why ?
365518	233748	496231	How do I design an FMCW level transceiver ?	How much time be require to develop / design a moderate level android application ?
365519	303538	496232	Where can I get free Marvel comic book ?	where can I get Marvel comic_strip for free ?
365520	496233	496234	Can depression lead to insanity ?	Does stress or depression lead to mental illness ?
365521	490270	297016	How do Starbucks train its barista ?	How much money do Starbucks baristas make ?
365522	496235	496236	What be the use of a pumice stone and should it be replaced ?	what be the use of a pumice stone ?
365523	496237	496238	How can I transfer datum from an internal memory to an SD card on an HTC 816 dual SIM ?	What app can you suggest to move apps to an SD card on HTC Desire 816 ?
365524	470707	236221	what be going to happen in the near future in Turkey ?	What be the future of Turkey ?
365525	496239	496240	Why do Muslims give birth to more child even though they have no money to feed ?	Why do Muslims have more children when compare to other religions ?
365526	496241	496242	be it true that B positive blood people should not eat groundnuts ?	People always say it 's useless to eat breakfast after 9 am . Is it true ?
365527	496243	496244	an investment of $ 9000 grows to $ 10,297.14 in 4 year . Find the annual rate of return for annual compounding . ?	what do some Client Managers say that destroys Developer confidence ?
365528	479315	496245	What is an example of a social contract ?	what are some example of social contract ?
365529	496246	168396	how effective be China 's one child policy ?	Was China 's one child policy effective ?
365530	496247	496248	What be the full cost of GRE preparation ?	how hard did you work in class 11 and 12 to get a decent rank in NEET and also to get into AIIMS ?
365531	496249	496250	how do I upload DJI Phantom 4 4 K video to YouTube / Vimeo / Facebook ?	Can I upload the same video on youtube and vimeo and monetize it ?
365532	496251	496252	what do heartbreak feel like ?	What do a heartbreak feels like ?
365533	496253	98831	Can an Amazon Prime member read books on an iPad ?	What be some books that expand our mind ?
365534	50998	496254	Should I become a psychologist ?	Should I become a lawyer or a psychologist ?
365535	38966	134130	Which be the good freelancing website in India ?	Which are the best freelancing site in India ?
365536	496255	496256	Can I bake a cake in a mug in an oven instead of a microwave ?	Can I use a microwave oven to bake ?
365537	496257	496258	what be the characteristic attribute that make Bill Gates who he be today ?	What be the difference between Bill Gates and other common dropout ? what make him reach the peak , though he abort college ?
365538	36050	3979	how can I permanently delete my question from Quora ? Can deleting the profile help ?	how do you delete a question on Quora ?
365539	141025	63169	How does the stock market work ? Who decides the price of stocks ?	how do stock market works ?
365540	53515	34286	What be the scariest paranormal experience you have ever have ?	What be the scary paranormal experience you have ever had ?
365541	316107	165497	What be the cost of 1 rupee note bundle from 1993 ?	what be the value of a 1994 1 Rupee note ?
365542	318773	191349	if you have to place a mobile tower at your plot or house , how would you do it ?	how do I contact a mobile tower installation company for an installation in my land ?
365543	21340	496259	how do I decorate a bedroom with a 1980s theme ?	how do I decorate a bedroom like it 's the year 1980 ?
365544	496260	39346	What be the function of the cholesterol molecules in a cell membrane ?	what be the function of the cell membrane ?
365545	496261	496262	which regulatory body regulates the gadget insurance business in India ?	Can any body explain which is the good business school in India and why ?
365546	449609	496263	Why be GNI per capita take to be a more reliable measure of welfare than GNI ?	why be the gdp per capita more of a measure of standard of living than the GDP ?
365547	496264	257635	what be the difference between a ceiling fan and table fan ?	what be the difference between table 's fan and ceiling fan ?
365548	317917	496265	why do my father hate me ?	My father hates me . what do I do ?
365549	60865	66807	Why MS Dhoni left captaincy though he was a successful captain ?	Why do M.S Dhoni left captaincy for ODI and T20 ?
